index,msg_len,subject_id,num_updates,sub_msg_level,sub_msg_side,sub_msg_scaled_value,sub_msg_vol
0,24,16464,1,0,1,184890882289,827
1,38,19161,2,0,0,105071898663,476
,,,,1,0,150561397468,464
2,52,17380,3,0,0,139371126303,686
,,,,1,0,160610912084,68
,,,,2,1,148905497087,793
3,38,15380,2,0,1,120555941722,862
,,,,1,1,134824208267,572
4,52,18332,3,0,0,172783453825,78
,,,,1,1,124123563414,349
,,,,2,0,120988749537,903
5,38,16464,2,0,1,173916648604,675
,,,,1,0,154806559555,181
6,38,19161,2,0,1,113344671847,687
,,,,1,1,119381577852,82
7,38,17380,2,0,0,103169946790,245
,,,,1,1,190041862835,106
8,38,15380,2,0,0,198830165673,397
,,,,1,0,192716897520,559
9,52,18332,3,0,0,101327622306,113
,,,,1,0,174399980710,431
,,,,2,0,150206213501,754
10,24,16464,1,0,1,123330690637,250
11,24,19161,1,0,0,192242370525,535
12,24,17380,1,0,1,108482362765,193
13,38,15380,2,0,0,126489055248,167
,,,,1,0,186890743034,812
14,52,18332,3,0,1,117587792131,961
,,,,1,1,123082190165,635
,,,,2,0,108299105130,130
15,52,16464,3,0,1,116129605434,820
,,,,1,1,177307866321,118
,,,,2,0,142340239699,877
16,24,19161,1,0,1,157325733826,662
17,52,17380,3,0,0,165895823661,451
,,,,1,0,195519181458,945
,,,,2,1,168778640851,597
18,38,15380,2,0,0,196001849234,59
,,,,1,0,153900092824,656
19,52,18332,3,0,0,121735301488,475
,,,,1,0,151610897268,989
,,,,2,0,152380254926,586
20,38,16464,2,0,1,127554053421,952
,,,,1,0,101238404843,111
21,24,19161,1,0,0,167158190558,482
22,24,17380,1,0,0,147819996986,233
23,24,15380,1,0,1,169858029756,800
24,24,18332,1,0,0,169306135131,739
25,24,16464,1,0,1,190863964578,74
26,38,19161,2,0,0,171396203562,314
,,,,1,1,100330785017,781
27,38,17380,2,0,1,137315540163,965
,,,,1,1,138016269570,28
28,38,15380,2,0,0,188859790135,769
,,,,1,1,148915112742,462
29,24,18332,1,0,1,197624884344,586
30,52,16464,3,0,0,131423284080,557
,,,,1,0,169579790601,954
,,,,2,0,187819730532,786
31,52,19161,3,0,0,131100127238,580
,,,,1,1,102928346799,905
,,,,2,0,124795755755,961
32,38,17380,2,0,1,185997144528,870
,,,,1,1,180262726712,65
33,52,15380,3,0,0,135979320241,998
,,,,1,0,114500559812,513
,,,,2,0,138673625811,482
34,52,18332,3,0,1,146206080292,464
,,,,1,1,135911955179,339
,,,,2,1,109705801228,843
35,24,16464,1,0,0,101360094922,336
36,38,19161,2,0,1,197393019221,976
,,,,1,1,111043350009,546
37,24,17380,1,0,0,187758986769,349
38,38,15380,2,0,0,116218488176,396
,,,,1,1,100183662339,943
39,52,18332,3,0,1,138365484749,315
,,,,1,0,186089189301,569
,,,,2,0,120994335711,832
40,38,16464,2,0,0,156250092441,601
,,,,1,1,130350256709,742
41,52,19161,3,0,0,147296981408,911
,,,,1,0,168363004015,968
,,,,2,1,154654892197,841
42,52,17380,3,0,1,119264368608,970
,,,,1,1,106252094579,260
,,,,2,1,119524968177,775
43,38,15380,2,0,1,166158696229,621
,,,,1,0,145416881429,833
44,24,18332,1,0,1,133509510016,916
45,52,16464,3,0,1,160768338341,902
,,,,1,0,136599897121,986
,,,,2,0,176067130745,597
46,38,19161,2,0,1,138674019539,200
,,,,1,1,163408157619,961
47,24,17380,1,0,0,181023090047,104
48,38,15380,2,0,0,156121330476,757
