subject_id,t_recv,t_parsed,t_calc_start,t_calc_end,t_sent,num_updates
16464,3749072738346,3749072744446,3749072744446,3749072861546,3749072862246,1
19161,3749076698846,3749076700246,3749076700246,3749076787146,3749076788246,2
17380,3749077175646,3749077176646,3749077176646,3749077248146,3749077249046,3
15380,3749077575346,3749077576046,3749077576046,3749077645046,3749077645246,2
18332,3749077988645,3749077990445,3749077990445,3749078054645,3749078055445,3
19161,3749080104845,3749080106045,3749080106045,3749080182245,3749080182545,2
15380,3749082389845,3749082390645,3749082390645,3749082453945,3749082454145,2
19161,3749085934445,3749085935345,3749085935345,3749086001845,3749086002145,1
17380,3749087146045,3749087147045,3749087147045,3749087222345,3749087225145,1
15380,3749088327445,3749088328345,3749088328345,3749088391145,3749088391445,2
18332,3749089590344,3749089592344,3749089592344,3749089687144,3749089687544,3
19161,3749092034044,3749092034744,3749092034744,3749092113244,3749092113444,1
17380,3749093289344,3749093290244,3749093290244,3749093359644,3749093359944,3
15380,3749094467744,3749094468444,3749094468444,3749094536844,3749094537144,2
18332,3749095643644,3749095644244,3749095644244,3749095712544,3749095713044,3
19161,3749098052944,3749098053544,3749098053544,3749098122144,3749098122444,1
17380,3749099231544,3749099232044,3749099232044,3749099291443,3749099293043,1
15380,3749100369543,3749100370143,3749100370143,3749100429443,3749100429743,1
18332,3749101550743,3749101551343,3749101551343,3749101610043,3749101610343,1
19161,3749103899543,3749103900143,3749103900143,3749103960143,3749103960343,2
17380,3749105091343,3749105092043,3749105092043,3749105153143,3749105153543,2
15380,3749106276843,3749106278043,3749106278043,3749106352643,3749106352943,2
18332,3749107532443,3749107533343,3749107533343,3749107585443,3749107585743,1
16464,3749108716543,3749108717143,3749108717143,3749108767143,3749108767343,3
19161,3749109892543,3749109893143,3749109893143,3749109942443,3749109942743,3
17380,3749111069542,3749111070042,3749111070042,3749111118942,3749111119242,2
15380,3749112202242,3749112202842,3749112202842,3749112252442,3749112252742,3
18332,3749113388742,3749113389342,3749113389342,3749113437942,3749113438142,3
16464,3749114560742,3749114561242,3749114561242,3749114610842,3749114611142,1
19161,3749115757342,3749115758142,3749115758142,3749115809542,3749115809842,2
17380,3749116923842,3749116924442,3749116924442,3749116974042,3749116974242,1
15380,3749118102642,3749118103242,3749118103242,3749118152342,3749118152542,2
18332,3749119281242,3749119281842,3749119281842,3749119331142,3749119345942,3
16464,3749120455142,3749120455642,3749120455642,3749120506142,3749120506442,2
19161,3749121640741,3749121641841,3749121641841,3749121736241,3749121736641,3
17380,3749123760941,3749123762441,3749123762441,3749123854141,3749123854741,3
15380,3749124359241,3749124359941,3749124359941,3749124412441,3749124412941,2
18332,3749125349541,3749125350141,3749125350141,3749125409541,3749125410041,1
16464,3749126537841,3749126538541,3749126538541,3749126598341,3749126598841,3
19161,3749127715341,3749127716041,3749127716041,3749127767541,3749127768041,2
17380,3749128995441,3749128996041,3749128996041,3749129055841,3749129056141,1
15380,3749130179841,3749130180541,3749130180541,3749130239141,3749130239541,2
18332,3749131362141,3749131362741,3749131362741,3749131422341,3749131422741,2
16464,3749132549240,3749132549940,3749132549940,3749132608840,3749132609240,3
19161,3749133722340,3749133722940,3749133722940,3749133781240,3749133781640,3
17380,3749134899540,3749134900140,3749134900140,3749134959440,3749134959640,2
15380,3749136083640,3749136084240,3749136084240,3749136102540,3749136102740,2
18332,3749137306740,3749137307540,3749137307540,3749137368740,3749137369140,2
16464,3749138451440,3749138452540,3749138452540,3749138518740,3749138519140,2
19161,3749139657740,3749139660740,3749139660740,3749139733540,3749139734140,2
17380,3749140914940,3749140916140,3749140916140,3749140985440,3749140985740,1
15380,3749142155640,3749142156640,3749142156640,3749142209140,3749142209540,3
18332,3749143342439,3749143343139,3749143343139,3749143395939,3749143396339,2
16464,3749144536339,3749144537239,3749144537239,3749144588439,3749144588839,2
19161,3749145719239,3749145719939,3749145719939,3749145941539,3749145941739,2
17380,3749146907939,3749146908639,3749146908639,3749146961339,3749146961739,2
15380,3749148119639,3749148120439,3749148120439,3749148171039,3749148171439,3
18332,3749149338339,3749149339039,3749149339039,3749149391339,3749149391739,3
16464,3749150516239,3749150516739,3749150516739,3749150566339,3749150566739,1
19161,3749151697739,3749151698439,3749151698439,3749151749639,3749151750039,3
17380,3749152901439,3749152902139,3749152902139,3749152954339,3749152954939,1
15380,3749154135738,3749154136738,3749154136738,3749154199538,3749154199938,2
18332,3749155297538,3749155300338,3749155300338,3749155360638,3749155361138,2
16464,3749156538538,3749156540238,3749156540238,3749156616838,3749156617438,3
19161,3749157774338,3749157775438,3749157775438,3749157830738,3749157832938,1
17380,3749158962438,3749158963038,3749158963038,3749159013838,3749159014138,2
15380,3749160169138,3749160169738,3749160169738,3749160216838,3749160217238,1
18332,3749161391738,3749161392338,3749161392338,3749161443338,3749161443738,2
16464,3749162568838,3749162569438,3749162569438,3749162620838,3749162621238,2
19161,3749163754038,3749163754738,3749163754738,3749163807637,3749163808037,1
17380,3749164983737,3749164984537,3749164984537,3749165037737,3749165038137,3
15380,3749166138937,3749166140037,3749166140037,3749166196437,3749166196737,1
18332,3749167398737,3749167399737,3749167399737,3749167467837,3749167468337,3
16464,3749168594937,3749168596337,3749168596337,3749168658737,3749168659137,3
19161,3749169835037,3749169836237,3749169836237,3749169899537,3749169899937,1
17380,3749171060537,3749171061437,3749171061437,3749171123837,3749171124337,3
15380,3749172191937,3749172193337,3749172193337,3749172267437,3749172268037,2
18332,3749173492837,3749173494137,3749173494137,3749173564437,3749173565037,2
16464,3749174678036,3749174679036,3749174679036,3749174738036,3749174738336,1
19161,3749175871436,3749175872336,3749175872336,3749175927136,3749175927536,2
17380,3749177064836,3749177065736,3749177065736,3749177119436,3749177119836,3
15380,3749178261936,3749178262936,3749178262936,3749178319536,3749178319736,2
18332,3749179460636,3749179461336,3749179461336,3749179514636,3749179515036,2
16464,3749180687236,3749180687936,3749180687936,3749180742536,3749180742936,1
19161,3749181873536,3749181874336,3749181874336,3749181926536,3749181926936,2
17380,3749183058236,3749183058936,3749183058936,3749183110536,3749183110936,3
15380,3749184196136,3749184196936,3749184196936,3749184216236,3749184216536,2
18332,3749185358635,3749185359535,3749185359535,3749185410735,3749185411135,1
16464,3749186584735,3749186585335,3749186585335,3749186650235,3749186650635,2
19161,3749187787435,3749187788335,3749187788335,3749187859335,3749187859735,3
17380,3749189004535,3749189005735,3749189005735,3749189084535,3749189085035,1
15380,3749190275935,3749190279135,3749190279135,3749190408235,3749190408735,2
18332,3749191476735,3749191477735,3749191477735,3749191530235,3749191530635,2
16464,3749192662635,3749192663335,3749192663335,3749192714835,3749192715235,3
19161,3749193847735,3749193848435,3749193848435,3749193900535,3749193900935,2
17380,3749195033935,3749195034535,3749195034535,3749195085435,3749195085835,2
15380,3749196197334,3749196198334,3749196198334,3749196250534,3749196250934,1
18332,3749197378534,3749197379134,3749197379134,3749197429734,3749197430134,1
16464,3749198571634,3749198572334,3749198572334,3749198623634,3749198624034,2
19161,3749199717334,3749199718134,3749199718134,3749199776734,3749199777134,1
17380,3749200912734,3749200913534,3749200913534,3749200965434,3749200965834,3
15380,3749202093734,3749202094334,3749202094334,3749202144834,3749202145234,3
18332,3749203273534,3749203274234,3749203274234,3749203324834,3749203325234,1
16464,3749204442534,3749204443134,3749204443134,3749204504434,3749204504934,3
19161,3749205724534,3749205726134,3749205726134,3749205806934,3749205807634,1
17380,3749207350433,3749207351833,3749207351833,3749207435633,3749207436033,3
15380,3749208206133,3749208207233,3749208207233,3749208271533,3749208271933,2
18332,3749209419533,3749209421533,3749209421533,3749209481133,3749209481533,2
16464,3749210610333,3749210611133,3749210611133,3749210673633,3749210673933,1
19161,3749211793133,3749211794033,3749211794033,3749211854533,3749211855033,3
17380,3749212979733,3749212980733,3749212980733,3749213056633,3749213057033,2
15380,3749214165333,3749214166233,3749214166233,3749214230733,3749214232933,2
18332,3749215372233,3749215373033,3749215373033,3749215430733,3749215431133,2
16464,3749216563333,3749216564033,3749216564033,3749216626733,3749216627133,1
19161,3749217754732,3749217755632,3749217755632,3749217825832,3749217826332,2
17380,3749218928932,3749218929932,3749218929932,3749218995932,3749218996332,3
15380,3749220165832,3749220166932,3749220166932,3749220231832,3749220232232,3
18332,3749221373832,3749221374832,3749221374832,3749221431732,3749221432232,2
16464,3749222589632,3749222591032,3749222591032,3749222661532,3749222662132,3
19161,3749223812532,3749223813632,3749223813632,3749223883432,3749223883832,3
17380,3749225008732,3749225009732,3749225009732,3749225069732,3749225070132,2
15380,3749226207132,3749226207632,3749226207632,3749226262532,3749226262932,2
18332,3749227378932,3749227379732,3749227379732,3749227437932,3749227438432,1
16464,3749228532531,3749228533131,3749228533131,3749228589931,3749228590331,1
19161,3749229705631,3749229706531,3749229706531,3749229765431,3749229765831,2
17380,3749230925231,3749230925931,3749230925931,3749230978531,3749230978931,1
15380,3749232156831,3749232157831,3749232157831,3749232212131,3749232212531,3
18332,3749233362831,3749233363631,3749233363631,3749233430131,3749233430631,1
16464,3749234553031,3749234554031,3749234554031,3749234618231,3749234645331,2
19161,3749235747831,3749235748931,3749235748931,3749235815931,3749235816331,3
17380,3749236966731,3749236968131,3749236968131,3749237049631,3749237050131,1
15380,3749238182131,3749238184631,3749238184631,3749238258331,3749238258931,3
18332,3749241104730,3749241105730,3749241105730,3749241190630,3749241191530,2
16464,3749242984230,3749242985330,3749242985330,3749243076330,3749243076830,2
19161,3749244466430,3749244467930,3749244467930,3749244539630,3749244540530,3
17380,3749245846530,3749245847930,3749245847930,3749245939930,3749245940730,3
15380,3749246370730,3749246371730,3749246371730,3749246438730,3749246439230,2
18332,3749248863230,3749248864830,3749248864830,3749248945330,3749248945930,1
16464,3749249617230,3749249618430,3749249618430,3749249700030,3749249700630,2
19161,3749251212429,3749251213929,3749251213929,3749251293929,3749251294429,3
17380,3749251836729,3749251837929,3749251837929,3749251905129,3749251905629,3
15380,3749252884129,3749252885229,3749252885229,3749252966429,3749252967529,1
18332,3749253699429,3749253700229,3749253700229,3749253768929,3749253769429,1
16464,3749254477829,3749254478829,3749254478829,3749254551829,3749254552529,3
19161,3749254927129,3749254927929,3749254927929,3749254991129,3749254991629,3
17380,3749255858529,3749255859529,3749255859529,3749255958029,3749255958429,1
15380,3749256562829,3749256563729,3749256563729,3749256655429,3749256656129,1
18332,3749258998129,3749258999529,3749258999529,3749259079329,3749259079729,2
16464,3749264941628,3749264942928,3749264942928,3749265028928,3749265029328,3
19161,3749266123728,3749266124728,3749266124728,3749266193128,3749266193628,3
17380,3749266587128,3749266588028,3749266588028,3749266653428,3749266654028,2
15380,3749267022028,3749267022828,3749267022828,3749267080128,3749267080428,2
18332,3749267435028,3749267435828,3749267435828,3749267501228,3749267501628,2
16464,3749267943628,3749267944528,3749267944528,3749267994628,3749267995028,2
19161,3749268407528,3749268408228,3749268408228,3749268461728,3749268462128,2
17380,3749268835028,3749268835528,3749268835528,3749268893028,3749268893428,2
15380,3749269410528,3749269411128,3749269411128,3749269462928,3749269463328,3
18332,3749269917628,3749269918528,3749269918528,3749269982028,3749269982428,3
16464,3749270476628,3749270477228,3749270477228,3749270548528,3749270549028,2
19161,3749271366727,3749271367827,3749271367827,3749271433727,3749271434227,1
17380,3749272596127,3749272597627,3749272597627,3749272678427,3749272679027,1
15380,3749273925927,3749273927327,3749273927327,3749274002027,3749274002527,2
18332,3749275104727,3749275105527,3749275105527,3749275162327,3749275162627,1
16464,3749276246127,3749276246927,3749276246927,3749276301427,3749276301827,3
19161,3749277442827,3749277443627,3749277443627,3749277502327,3749277502627,3
17380,3749278672327,3749278673827,3749278673827,3749278756527,3749278757227,2
15380,3749279940427,3749279941627,3749279941627,3749280077727,3749280078227,2
18332,3749281172027,3749281173427,3749281173427,3749281246727,3749281247227,1
16464,3749282444826,3749282446326,3749282446326,3749282518826,3749282519226,3
19161,3749283636026,3749283637326,3749283637326,3749283701326,3749283701826,1
17380,3749284829326,3749284830726,3749284830726,3749284903726,3749284904226,2
15380,3749286016726,3749286018126,3749286018126,3749286086526,3749286086926,2
18332,3749287257426,3749287259026,3749287259026,3749287320626,3749287321126,1
16464,3749288496926,3749288498426,3749288498426,3749288600226,3749288600726,2
19161,3749290622026,3749290623726,3749290623726,3749290720926,3749290721526,1
17380,3749291223926,3749291224726,3749291224726,3749291302726,3749291303526,1
15380,3749292307926,3749292310526,3749292310526,3749292417326,3749292418126,3
18332,3749293548225,3749293549725,3749293549725,3749293625325,3749293625925,2
16464,3749294742825,3749294744325,3749294744325,3749294816225,3749294816625,2
19161,3749295935825,3749295937225,3749295937225,3749295996925,3749295997625,3
17380,3749297104825,3749297105925,3749297105925,3749297168825,3749297169325,1
15380,3749298260725,3749298261625,3749298261625,3749298317625,3749298318025,2
18332,3749299404425,3749299405125,3749299405125,3749299455825,3749299456225,2
16464,3749300558425,3749300559225,3749300559225,3749300607725,3749300608225,1
19161,3749301740225,3749301741525,3749301741525,3749301792925,3749301793425,3
17380,3749302893225,3749302893925,3749302893925,3749302942125,3749302942625,1
15380,3749304056524,3749304057224,3749304057224,3749304079724,3749304080124,2
18332,3749314651823,3749314653023,3749314653023,3749314712223,3749314712723,2
16464,3749315134123,3749315135023,3749315135023,3749315182823,3749315183223,2
19161,3749315497123,3749315497623,3749315497623,3749315541523,3749315541723,1
17380,3749315827023,3749315827523,3749315827523,3749315874223,3749315874623,2
